12/04/2017  11:00:08.474000	1.053635E+0
12/04/2017  11:00:08.474100	1.051194E+0
12/04/2017  11:00:08.474200	1.054551E+0
12/04/2017  11:00:08.474300	1.057603E+0
12/04/2017  11:00:08.474400	1.053635E+0
12/04/2017  11:00:08.474500	1.051194E+0
12/04/2017  11:00:08.474600	1.049058E+0
12/04/2017  11:00:08.474700	1.052110E+0
12/04/2017  11:00:08.474800	1.049973E+0
12/04/2017  11:00:08.474900	1.051499E+0
12/04/2017  11:00:08.475000	1.057298E+0
12/04/2017  11:00:08.475100	1.055467E+0
12/04/2017  11:00:08.475200	1.048753E+0
12/04/2017  11:00:08.475300	1.050278E+0
12/04/2017  11:00:08.475400	1.049363E+0
12/04/2017  11:00:08.475500	1.048753E+0
12/04/2017  11:00:08.475600	1.054856E+0
12/04/2017  11:00:08.475700	1.056382E+0
12/04/2017  11:00:08.475800	1.054246E+0
12/04/2017  11:00:08.475900	1.051499E+0
12/04/2017  11:00:08.476000	1.054856E+0
12/04/2017  11:00:08.476100	1.060044E+0
12/04/2017  11:00:08.476200	1.055772E+0
12/04/2017  11:00:08.476300	1.054551E+0
12/04/2017  11:00:08.476400	1.057908E+0
12/04/2017  11:00:08.476500	1.055467E+0
12/04/2017  11:00:08.476600	1.056382E+0
12/04/2017  11:00:08.476700	1.058824E+0
12/04/2017  11:00:08.476800	1.056077E+0
12/04/2017  11:00:08.476900	1.052415E+0
12/04/2017  11:00:08.477000	1.056382E+0
12/04/2017  11:00:08.477100	1.058518E+0
12/04/2017  11:00:08.477200	1.060960E+0
12/04/2017  11:00:08.477300	1.058213E+0
12/04/2017  11:00:08.477400	1.056077E+0
12/04/2017  11:00:08.477500	1.051194E+0
12/04/2017  11:00:08.477600	1.050584E+0
12/04/2017  11:00:08.477700	1.056382E+0
12/04/2017  11:00:08.477800	1.062791E+0
12/04/2017  11:00:08.477900	1.061570E+0
12/04/2017  11:00:08.478000	1.058824E+0
12/04/2017  11:00:08.478100	1.060960E+0
12/04/2017  11:00:08.478200	1.057908E+0
12/04/2017  11:00:08.478300	1.055161E+0
12/04/2017  11:00:08.478400	1.054551E+0
12/04/2017  11:00:08.478500	1.059434E+0
12/04/2017  11:00:08.478600	1.061570E+0
12/04/2017  11:00:08.478700	1.062181E+0
12/04/2017  11:00:08.478800	1.060655E+0
12/04/2017  11:00:08.478900	1.058824E+0
12/04/2017  11:00:08.479000	1.057603E+0
12/04/2017  11:00:08.479100	1.060044E+0
12/04/2017  11:00:08.479200	1.058824E+0
12/04/2017  11:00:08.479300	1.057298E+0
12/04/2017  11:00:08.479400	1.056687E+0
12/04/2017  11:00:08.479500	1.055772E+0
12/04/2017  11:00:08.479600	1.054246E+0
12/04/2017  11:00:08.479700	1.049973E+0
12/04/2017  11:00:08.479800	1.053025E+0
12/04/2017  11:00:08.479900	1.059434E+0
12/04/2017  11:00:08.480000	1.060960E+0
12/04/2017  11:00:08.480100	1.057603E+0
12/04/2017  11:00:08.480200	1.053635E+0
12/04/2017  11:00:08.480300	1.052415E+0
12/04/2017  11:00:08.480400	1.051804E+0
12/04/2017  11:00:08.480500	1.056077E+0
12/04/2017  11:00:08.480600	1.058824E+0
12/04/2017  11:00:08.480700	1.056077E+0
12/04/2017  11:00:08.480800	1.051804E+0
12/04/2017  11:00:08.480900	1.052720E+0
12/04/2017  11:00:08.481000	1.055467E+0
12/04/2017  11:00:08.481100	1.059129E+0
12/04/2017  11:00:08.481200	1.064012E+0
12/04/2017  11:00:08.481300	1.060960E+0
12/04/2017  11:00:08.481400	1.057298E+0
12/04/2017  11:00:08.481500	1.053635E+0
12/04/2017  11:00:08.481600	1.055772E+0
12/04/2017  11:00:08.481700	1.057603E+0
12/04/2017  11:00:08.481800	1.056992E+0
12/04/2017  11:00:08.481900	1.056382E+0
12/04/2017  11:00:08.482000	1.053025E+0
12/04/2017  11:00:08.482100	1.049973E+0
12/04/2017  11:00:08.482200	1.053025E+0
12/04/2017  11:00:08.482300	1.057603E+0
12/04/2017  11:00:08.482400	1.053330E+0
12/04/2017  11:00:08.482500	1.051499E+0
12/04/2017  11:00:08.482600	1.051194E+0
12/04/2017  11:00:08.482700	1.053330E+0
12/04/2017  11:00:08.482800	1.055467E+0
12/04/2017  11:00:08.482900	1.054856E+0
12/04/2017  11:00:08.483000	1.046006E+0
12/04/2017  11:00:08.483100	1.044480E+0
12/04/2017  11:00:08.483200	1.048447E+0
12/04/2017  11:00:08.483300	1.053330E+0
12/04/2017  11:00:08.483400	1.057908E+0
12/04/2017  11:00:08.483500	1.057298E+0
12/04/2017  11:00:08.483600	1.056077E+0
12/04/2017  11:00:08.483700	1.055772E+0
12/04/2017  11:00:08.483800	1.056382E+0
12/04/2017  11:00:08.483900	1.055161E+0
12/04/2017  11:00:08.484000	1.055467E+0
12/04/2017  11:00:08.484100	1.053330E+0
12/04/2017  11:00:08.484200	1.053330E+0
12/04/2017  11:00:08.484300	1.054551E+0
12/04/2017  11:00:08.484400	1.050278E+0
12/04/2017  11:00:08.484500	1.053330E+0
12/04/2017  11:00:08.484600	1.056077E+0
12/04/2017  11:00:08.484700	1.057603E+0
12/04/2017  11:00:08.484800	1.058518E+0
12/04/2017  11:00:08.484900	1.055161E+0
12/04/2017  11:00:08.485000	1.051499E+0
12/04/2017  11:00:08.485100	1.052110E+0
12/04/2017  11:00:08.485200	1.047532E+0
12/04/2017  11:00:08.485300	1.045701E+0
12/04/2017  11:00:08.485400	1.051194E+0
12/04/2017  11:00:08.485500	1.055161E+0
12/04/2017  11:00:08.485600	1.060349E+0
12/04/2017  11:00:08.485700	1.063706E+0
12/04/2017  11:00:08.485800	1.059434E+0
12/04/2017  11:00:08.485900	1.053025E+0
12/04/2017  11:00:08.486000	1.054856E+0
12/04/2017  11:00:08.486100	1.057908E+0
12/04/2017  11:00:08.486200	1.058824E+0
12/04/2017  11:00:08.486300	1.055161E+0
12/04/2017  11:00:08.486400	1.050584E+0
12/04/2017  11:00:08.486500	1.050889E+0
12/04/2017  11:00:08.486600	1.053635E+0
12/04/2017  11:00:08.486700	1.060349E+0
12/04/2017  11:00:08.486800	1.063706E+0
12/04/2017  11:00:08.486900	1.052415E+0
12/04/2017  11:00:08.487000	1.045396E+0
12/04/2017  11:00:08.487100	1.053330E+0
12/04/2017  11:00:08.487200	1.055772E+0
12/04/2017  11:00:08.487300	1.056687E+0
12/04/2017  11:00:08.487400	1.058518E+0
12/04/2017  11:00:08.487500	1.055161E+0
12/04/2017  11:00:08.487600	1.051499E+0
12/04/2017  11:00:08.487700	1.054551E+0
12/04/2017  11:00:08.487800	1.057298E+0
12/04/2017  11:00:08.487900	1.056382E+0
12/04/2017  11:00:08.488000	1.056687E+0
12/04/2017  11:00:08.488100	1.056687E+0
12/04/2017  11:00:08.488200	1.055467E+0
12/04/2017  11:00:08.488300	1.050278E+0
12/04/2017  11:00:08.488400	1.056382E+0
12/04/2017  11:00:08.488500	1.062181E+0
12/04/2017  11:00:08.488600	1.059129E+0
12/04/2017  11:00:08.488700	1.054551E+0
12/04/2017  11:00:08.488800	1.054551E+0
12/04/2017  11:00:08.488900	1.051499E+0
12/04/2017  11:00:08.489000	1.049973E+0
12/04/2017  11:00:08.489100	1.055161E+0
12/04/2017  11:00:08.489200	1.056382E+0
12/04/2017  11:00:08.489300	1.056687E+0
12/04/2017  11:00:08.489400	1.056687E+0
12/04/2017  11:00:08.489500	1.060044E+0
12/04/2017  11:00:08.489600	1.053330E+0
12/04/2017  11:00:08.489700	1.048753E+0
12/04/2017  11:00:08.489800	1.056077E+0
12/04/2017  11:00:08.489900	1.056382E+0
12/04/2017  11:00:08.490000	1.057298E+0
12/04/2017  11:00:08.490100	1.062181E+0
12/04/2017  11:00:08.490200	1.058518E+0
12/04/2017  11:00:08.490300	1.051194E+0
12/04/2017  11:00:08.490400	1.049973E+0
12/04/2017  11:00:08.490500	1.049668E+0
12/04/2017  11:00:08.490600	1.058213E+0
12/04/2017  11:00:08.490700	1.061875E+0
12/04/2017  11:00:08.490800	1.058824E+0
12/04/2017  11:00:08.490900	1.058824E+0
12/04/2017  11:00:08.491000	1.052415E+0
12/04/2017  11:00:08.491100	1.050584E+0
12/04/2017  11:00:08.491200	1.058213E+0
12/04/2017  11:00:08.491300	1.057298E+0
12/04/2017  11:00:08.491400	1.053025E+0
12/04/2017  11:00:08.491500	1.059129E+0
12/04/2017  11:00:08.491600	1.059129E+0
12/04/2017  11:00:08.491700	1.053330E+0
12/04/2017  11:00:08.491800	1.051499E+0
12/04/2017  11:00:08.491900	1.054856E+0
12/04/2017  11:00:08.492000	1.056992E+0
12/04/2017  11:00:08.492100	1.055772E+0
12/04/2017  11:00:08.492200	1.054551E+0
12/04/2017  11:00:08.492300	1.053635E+0
12/04/2017  11:00:08.492400	1.051804E+0
12/04/2017  11:00:08.492500	1.049668E+0
12/04/2017  11:00:08.492600	1.053025E+0
12/04/2017  11:00:08.492700	1.049973E+0
12/04/2017  11:00:08.492800	1.051499E+0
12/04/2017  11:00:08.492900	1.064927E+0
12/04/2017  11:00:08.493000	1.066758E+0
12/04/2017  11:00:08.493100	1.050278E+0
12/04/2017  11:00:08.493200	1.045396E+0
12/04/2017  11:00:08.493300	1.051499E+0
12/04/2017  11:00:08.493400	1.058518E+0
12/04/2017  11:00:08.493500	1.066148E+0
12/04/2017  11:00:08.493600	1.062181E+0
12/04/2017  11:00:08.493700	1.054246E+0
12/04/2017  11:00:08.493800	1.044785E+0
12/04/2017  11:00:08.493900	1.046006E+0
12/04/2017  11:00:08.494000	1.056382E+0
12/04/2017  11:00:08.494100	1.059129E+0
12/04/2017  11:00:08.494200	1.056077E+0
12/04/2017  11:00:08.494300	1.058824E+0
12/04/2017  11:00:08.494400	1.055467E+0
12/04/2017  11:00:08.494500	1.045701E+0
12/04/2017  11:00:08.494600	1.047837E+0
12/04/2017  11:00:08.494700	1.049668E+0
12/04/2017  11:00:08.494800	1.053635E+0
12/04/2017  11:00:08.494900	1.057908E+0
12/04/2017  11:00:08.495000	1.058824E+0
12/04/2017  11:00:08.495100	1.056687E+0
12/04/2017  11:00:08.495200	1.049973E+0
12/04/2017  11:00:08.495300	1.045701E+0
12/04/2017  11:00:08.495400	1.052110E+0
12/04/2017  11:00:08.495500	1.057908E+0
12/04/2017  11:00:08.495600	1.054551E+0
12/04/2017  11:00:08.495700	1.057298E+0
12/04/2017  11:00:08.495800	1.054246E+0
12/04/2017  11:00:08.495900	1.045701E+0
12/04/2017  11:00:08.496000	1.050278E+0
12/04/2017  11:00:08.496100	1.057908E+0
12/04/2017  11:00:08.496200	1.054551E+0
12/04/2017  11:00:08.496300	1.060349E+0
12/04/2017  11:00:08.496400	1.060655E+0
12/04/2017  11:00:08.496500	1.050584E+0
12/04/2017  11:00:08.496600	1.046616E+0
12/04/2017  11:00:08.496700	1.049363E+0
12/04/2017  11:00:08.496800	1.056992E+0
12/04/2017  11:00:08.496900	1.062791E+0
12/04/2017  11:00:08.497000	1.062486E+0
12/04/2017  11:00:08.497100	1.057908E+0
12/04/2017  11:00:08.497200	1.052110E+0
12/04/2017  11:00:08.497300	1.047227E+0
12/04/2017  11:00:08.497400	1.051194E+0
12/04/2017  11:00:08.497500	1.057298E+0
12/04/2017  11:00:08.497600	1.055772E+0
12/04/2017  11:00:08.497700	1.058213E+0
12/04/2017  11:00:08.497800	1.056077E+0
12/04/2017  11:00:08.497900	1.051499E+0
12/04/2017  11:00:08.498000	1.054856E+0
12/04/2017  11:00:08.498100	1.059434E+0
12/04/2017  11:00:08.498200	1.058213E+0
12/04/2017  11:00:08.498300	1.063401E+0
12/04/2017  11:00:08.498400	1.061875E+0
12/04/2017  11:00:08.498500	1.054856E+0
12/04/2017  11:00:08.498600	1.050889E+0
12/04/2017  11:00:08.498700	1.048447E+0
12/04/2017  11:00:08.498800	1.055467E+0
12/04/2017  11:00:08.498900	1.060960E+0
12/04/2017  11:00:08.499000	1.063706E+0
12/04/2017  11:00:08.499100	1.063401E+0
12/04/2017  11:00:08.499200	1.064317E+0
12/04/2017  11:00:08.499300	1.056687E+0
12/04/2017  11:00:08.499400	1.054246E+0
12/04/2017  11:00:08.499500	1.052110E+0
12/04/2017  11:00:08.499600	1.052110E+0
12/04/2017  11:00:08.499700	1.058213E+0
12/04/2017  11:00:08.499800	1.064012E+0
12/04/2017  11:00:08.499900	1.059129E+0
12/04/2017  11:00:08.500000	1.049363E+0
12/04/2017  11:00:08.500100	1.047837E+0
12/04/2017  11:00:08.500200	1.051804E+0
12/04/2017  11:00:08.500300	1.056992E+0
12/04/2017  11:00:08.500400	1.063706E+0
12/04/2017  11:00:08.500500	1.065843E+0
12/04/2017  11:00:08.500600	1.057298E+0
12/04/2017  11:00:08.500700	1.050278E+0
12/04/2017  11:00:08.500800	1.051499E+0
12/04/2017  11:00:08.500900	1.053330E+0
12/04/2017  11:00:08.501000	1.054246E+0
12/04/2017  11:00:08.501100	1.060044E+0
12/04/2017  11:00:08.501200	1.067674E+0
12/04/2017  11:00:08.501300	1.062486E+0
12/04/2017  11:00:08.501400	1.060960E+0
12/04/2017  11:00:08.501500	1.060044E+0
12/04/2017  11:00:08.501600	1.047837E+0
12/04/2017  11:00:08.501700	1.046921E+0
12/04/2017  11:00:08.501800	1.058213E+0
12/04/2017  11:00:08.501900	1.061875E+0
12/04/2017  11:00:08.502000	1.060044E+0
12/04/2017  11:00:08.502100	1.060655E+0
12/04/2017  11:00:08.502200	1.054246E+0
12/04/2017  11:00:08.502300	1.049973E+0
12/04/2017  11:00:08.502400	1.048753E+0
12/04/2017  11:00:08.502500	1.049668E+0
12/04/2017  11:00:08.502600	1.053330E+0
12/04/2017  11:00:08.502700	1.055161E+0
12/04/2017  11:00:08.502800	1.058824E+0
12/04/2017  11:00:08.502900	1.055772E+0
12/04/2017  11:00:08.503000	1.050584E+0
12/04/2017  11:00:08.503100	1.051804E+0
12/04/2017  11:00:08.503200	1.058824E+0
12/04/2017  11:00:08.503300	1.054551E+0
12/04/2017  11:00:08.503400	1.054551E+0
12/04/2017  11:00:08.503500	1.057603E+0
12/04/2017  11:00:08.503600	1.053330E+0
12/04/2017  11:00:08.503700	1.046616E+0
12/04/2017  11:00:08.503800	1.049973E+0
12/04/2017  11:00:08.503900	1.052720E+0
12/04/2017  11:00:08.504000	1.056077E+0
12/04/2017  11:00:08.504100	1.062486E+0
12/04/2017  11:00:08.504200	1.062791E+0
12/04/2017  11:00:08.504300	1.055467E+0
12/04/2017  11:00:08.504400	1.045396E+0
12/04/2017  11:00:08.504500	1.044175E+0
12/04/2017  11:00:08.504600	1.046921E+0
12/04/2017  11:00:08.504700	1.051194E+0
12/04/2017  11:00:08.504800	1.054856E+0
12/04/2017  11:00:08.504900	1.060655E+0
12/04/2017  11:00:08.505000	1.054551E+0
12/04/2017  11:00:08.505100	1.046616E+0
12/04/2017  11:00:08.505200	1.052110E+0
12/04/2017  11:00:08.505300	1.055772E+0
12/04/2017  11:00:08.505400	1.051194E+0
12/04/2017  11:00:08.505500	1.051499E+0
12/04/2017  11:00:08.505600	1.054856E+0
12/04/2017  11:00:08.505700	1.049058E+0
12/04/2017  11:00:08.505800	1.044175E+0
12/04/2017  11:00:08.505900	1.044785E+0
12/04/2017  11:00:08.506000	1.046311E+0
12/04/2017  11:00:08.506100	1.051194E+0
12/04/2017  11:00:08.506200	1.058824E+0
12/04/2017  11:00:08.506300	1.064622E+0
12/04/2017  11:00:08.506400	1.057298E+0
12/04/2017  11:00:08.506500	1.049058E+0
12/04/2017  11:00:08.506600	1.051194E+0
12/04/2017  11:00:08.506700	1.050584E+0
12/04/2017  11:00:08.506800	1.048753E+0
12/04/2017  11:00:08.506900	1.055161E+0
12/04/2017  11:00:08.507000	1.060044E+0
12/04/2017  11:00:08.507100	1.057908E+0
12/04/2017  11:00:08.507200	1.058824E+0
12/04/2017  11:00:08.507300	1.055161E+0
12/04/2017  11:00:08.507400	1.053025E+0
12/04/2017  11:00:08.507500	1.050889E+0
12/04/2017  11:00:08.507600	1.056382E+0
12/04/2017  11:00:08.507700	1.059434E+0
12/04/2017  11:00:08.507800	1.058213E+0
12/04/2017  11:00:08.507900	1.052720E+0
12/04/2017  11:00:08.508000	1.056382E+0
12/04/2017  11:00:08.508100	1.051804E+0
12/04/2017  11:00:08.508200	1.050278E+0
12/04/2017  11:00:08.508300	1.060960E+0
12/04/2017  11:00:08.508400	1.064622E+0
12/04/2017  11:00:08.508500	1.061570E+0
12/04/2017  11:00:08.508600	1.058824E+0
12/04/2017  11:00:08.508700	1.054551E+0
12/04/2017  11:00:08.508800	1.050278E+0
12/04/2017  11:00:08.508900	1.055467E+0
12/04/2017  11:00:08.509000	1.061265E+0
12/04/2017  11:00:08.509100	1.063401E+0
12/04/2017  11:00:08.509200	1.060960E+0
12/04/2017  11:00:08.509300	1.053330E+0
12/04/2017  11:00:08.509400	1.055772E+0
12/04/2017  11:00:08.509500	1.061265E+0
12/04/2017  11:00:08.509600	1.061875E+0
12/04/2017  11:00:08.509700	1.061875E+0
12/04/2017  11:00:08.509800	1.059129E+0
12/04/2017  11:00:08.509900	1.051194E+0
12/04/2017  11:00:08.510000	1.053025E+0
12/04/2017  11:00:08.510100	1.056687E+0
12/04/2017  11:00:08.510200	1.052415E+0
12/04/2017  11:00:08.510300	1.053635E+0
12/04/2017  11:00:08.510400	1.058518E+0
12/04/2017  11:00:08.510500	1.062486E+0
12/04/2017  11:00:08.510600	1.059434E+0
12/04/2017  11:00:08.510700	1.052415E+0
12/04/2017  11:00:08.510800	1.049363E+0
12/04/2017  11:00:08.510900	1.052110E+0
12/04/2017  11:00:08.511000	1.054551E+0
12/04/2017  11:00:08.511100	1.058518E+0
12/04/2017  11:00:08.511200	1.062181E+0
12/04/2017  11:00:08.511300	1.055467E+0
12/04/2017  11:00:08.511400	1.052110E+0
12/04/2017  11:00:08.511500	1.056382E+0
12/04/2017  11:00:08.511600	1.056077E+0
12/04/2017  11:00:08.511700	1.056077E+0
12/04/2017  11:00:08.511800	1.060960E+0
12/04/2017  11:00:08.511900	1.059129E+0
12/04/2017  11:00:08.512000	1.057908E+0
12/04/2017  11:00:08.512100	1.055467E+0
12/04/2017  11:00:08.512200	1.052110E+0
12/04/2017  11:00:08.512300	1.046921E+0
12/04/2017  11:00:08.512400	1.051804E+0
12/04/2017  11:00:08.512500	1.057298E+0
12/04/2017  11:00:08.512600	1.060349E+0
12/04/2017  11:00:08.512700	1.059434E+0
12/04/2017  11:00:08.512800	1.057603E+0
12/04/2017  11:00:08.512900	1.050889E+0
12/04/2017  11:00:08.513000	1.040818E+0
12/04/2017  11:00:08.513100	1.046006E+0
12/04/2017  11:00:08.513200	1.056382E+0
12/04/2017  11:00:08.513300	1.060349E+0
12/04/2017  11:00:08.513400	1.059129E+0
12/04/2017  11:00:08.513500	1.060960E+0
12/04/2017  11:00:08.513600	1.052110E+0
12/04/2017  11:00:08.513700	1.048447E+0
12/04/2017  11:00:08.513800	1.055467E+0
12/04/2017  11:00:08.513900	1.060349E+0
12/04/2017  11:00:08.514000	1.056687E+0
12/04/2017  11:00:08.514100	1.055161E+0
12/04/2017  11:00:08.514200	1.054246E+0
12/04/2017  11:00:08.514300	1.052415E+0
12/04/2017  11:00:08.514400	1.048447E+0
12/04/2017  11:00:08.514500	1.049363E+0
12/04/2017  11:00:08.514600	1.057298E+0
12/04/2017  11:00:08.514700	1.059434E+0
12/04/2017  11:00:08.514800	1.063401E+0
12/04/2017  11:00:08.514900	1.067369E+0
12/04/2017  11:00:08.515000	1.050889E+0
12/04/2017  11:00:08.515100	1.040208E+0
12/04/2017  11:00:08.515200	1.047532E+0
12/04/2017  11:00:08.515300	1.051194E+0
12/04/2017  11:00:08.515400	1.051804E+0
12/04/2017  11:00:08.515500	1.061265E+0
12/04/2017  11:00:08.515600	1.059434E+0
12/04/2017  11:00:08.515700	1.051804E+0
12/04/2017  11:00:08.515800	1.046616E+0
12/04/2017  11:00:08.515900	1.050584E+0
12/04/2017  11:00:08.516000	1.058824E+0
12/04/2017  11:00:08.516100	1.057298E+0
12/04/2017  11:00:08.516200	1.056992E+0
12/04/2017  11:00:08.516300	1.058824E+0
12/04/2017  11:00:08.516400	1.049668E+0
12/04/2017  11:00:08.516500	1.042039E+0
12/04/2017  11:00:08.516600	1.054246E+0
12/04/2017  11:00:08.516700	1.054856E+0
12/04/2017  11:00:08.516800	1.050584E+0
12/04/2017  11:00:08.516900	1.065843E+0
12/04/2017  11:00:08.517000	1.070115E+0
12/04/2017  11:00:08.517100	1.053330E+0
12/04/2017  11:00:08.517200	1.049973E+0
12/04/2017  11:00:08.517300	1.049668E+0
12/04/2017  11:00:08.517400	1.048753E+0
12/04/2017  11:00:08.517500	1.053330E+0
12/04/2017  11:00:08.517600	1.059434E+0
12/04/2017  11:00:08.517700	1.059434E+0
12/04/2017  11:00:08.517800	1.051194E+0
12/04/2017  11:00:08.517900	1.045090E+0
12/04/2017  11:00:08.518000	1.053330E+0
12/04/2017  11:00:08.518100	1.060044E+0
12/04/2017  11:00:08.518200	1.055161E+0
12/04/2017  11:00:08.518300	1.059129E+0
12/04/2017  11:00:08.518400	1.056382E+0
12/04/2017  11:00:08.518500	1.043565E+0
12/04/2017  11:00:08.518600	1.048447E+0
12/04/2017  11:00:08.518700	1.055772E+0
12/04/2017  11:00:08.518800	1.052110E+0
12/04/2017  11:00:08.518900	1.053635E+0
12/04/2017  11:00:08.519000	1.058824E+0
12/04/2017  11:00:08.519100	1.060044E+0
12/04/2017  11:00:08.519200	1.057603E+0
12/04/2017  11:00:08.519300	1.053025E+0
12/04/2017  11:00:08.519400	1.051804E+0
12/04/2017  11:00:08.519500	1.051804E+0
12/04/2017  11:00:08.519600	1.048447E+0
12/04/2017  11:00:08.519700	1.058213E+0
12/04/2017  11:00:08.519800	1.062486E+0
12/04/2017  11:00:08.519900	1.052720E+0
12/04/2017  11:00:08.520000	1.053330E+0
12/04/2017  11:00:08.520100	1.059129E+0
12/04/2017  11:00:08.520200	1.052415E+0
12/04/2017  11:00:08.520300	1.054856E+0
12/04/2017  11:00:08.520400	1.062181E+0
12/04/2017  11:00:08.520500	1.057298E+0
12/04/2017  11:00:08.520600	1.054856E+0
12/04/2017  11:00:08.520700	1.056382E+0
12/04/2017  11:00:08.520800	1.058824E+0
12/04/2017  11:00:08.520900	1.052415E+0
12/04/2017  11:00:08.521000	1.052415E+0
12/04/2017  11:00:08.521100	1.058824E+0
12/04/2017  11:00:08.521200	1.058518E+0
12/04/2017  11:00:08.521300	1.051499E+0
12/04/2017  11:00:08.521400	1.052720E+0
12/04/2017  11:00:08.521500	1.057603E+0
12/04/2017  11:00:08.521600	1.050889E+0
12/04/2017  11:00:08.521700	1.048447E+0
12/04/2017  11:00:08.521800	1.055467E+0
12/04/2017  11:00:08.521900	1.057603E+0
12/04/2017  11:00:08.522000	1.050889E+0
12/04/2017  11:00:08.522100	1.056382E+0
12/04/2017  11:00:08.522200	1.058213E+0
12/04/2017  11:00:08.522300	1.052720E+0
12/04/2017  11:00:08.522400	1.052720E+0
12/04/2017  11:00:08.522500	1.056687E+0
12/04/2017  11:00:08.522600	1.054551E+0
12/04/2017  11:00:08.522700	1.049668E+0
12/04/2017  11:00:08.522800	1.051499E+0
12/04/2017  11:00:08.522900	1.064012E+0
12/04/2017  11:00:08.523000	1.064927E+0
12/04/2017  11:00:08.523100	1.057603E+0
12/04/2017  11:00:08.523200	1.060044E+0
12/04/2017  11:00:08.523300	1.056992E+0
12/04/2017  11:00:08.523400	1.048447E+0
12/04/2017  11:00:08.523500	1.057298E+0
12/04/2017  11:00:08.523600	1.065232E+0
12/04/2017  11:00:08.523700	1.056077E+0
12/04/2017  11:00:08.523800	1.054246E+0
12/04/2017  11:00:08.523900	1.060960E+0
12/04/2017  11:00:08.524000	1.056382E+0
12/04/2017  11:00:08.524100	1.058824E+0
12/04/2017  11:00:08.524200	1.065232E+0
12/04/2017  11:00:08.524300	1.063401E+0
12/04/2017  11:00:08.524400	1.053025E+0
12/04/2017  11:00:08.524500	1.049058E+0
12/04/2017  11:00:08.524600	1.059129E+0
12/04/2017  11:00:08.524700	1.060655E+0
12/04/2017  11:00:08.524800	1.050584E+0
12/04/2017  11:00:08.524900	1.055772E+0
12/04/2017  11:00:08.525000	1.061875E+0
12/04/2017  11:00:08.525100	1.053635E+0
12/04/2017  11:00:08.525200	1.057908E+0
12/04/2017  11:00:08.525300	1.064012E+0
12/04/2017  11:00:08.525400	1.055772E+0
12/04/2017  11:00:08.525500	1.047532E+0
12/04/2017  11:00:08.525600	1.053025E+0
12/04/2017  11:00:08.525700	1.056992E+0
12/04/2017  11:00:08.525800	1.054856E+0
12/04/2017  11:00:08.525900	1.055772E+0
12/04/2017  11:00:08.526000	1.064927E+0
12/04/2017  11:00:08.526100	1.057298E+0
12/04/2017  11:00:08.526200	1.048447E+0
12/04/2017  11:00:08.526300	1.057298E+0
12/04/2017  11:00:08.526400	1.059129E+0
12/04/2017  11:00:08.526500	1.053330E+0
12/04/2017  11:00:08.526600	1.054856E+0
