12/04/2017  19:04:36.374900	1.058213E+0
12/04/2017  19:04:36.375000	1.057603E+0
12/04/2017  19:04:36.375100	1.051194E+0
12/04/2017  19:04:36.375200	1.047532E+0
12/04/2017  19:04:36.375300	1.052720E+0
12/04/2017  19:04:36.375400	1.062791E+0
12/04/2017  19:04:36.375500	1.065843E+0
12/04/2017  19:04:36.375600	1.051804E+0
12/04/2017  19:04:36.375700	1.040513E+0
12/04/2017  19:04:36.375800	1.045396E+0
12/04/2017  19:04:36.375900	1.058213E+0
12/04/2017  19:04:36.376000	1.064012E+0
12/04/2017  19:04:36.376100	1.055467E+0
12/04/2017  19:04:36.376200	1.048447E+0
12/04/2017  19:04:36.376300	1.051194E+0
12/04/2017  19:04:36.376400	1.057603E+0
12/04/2017  19:04:36.376500	1.058213E+0
12/04/2017  19:04:36.376600	1.057298E+0
12/04/2017  19:04:36.376700	1.061265E+0
12/04/2017  19:04:36.376800	1.064317E+0
12/04/2017  19:04:36.376900	1.057908E+0
12/04/2017  19:04:36.377000	1.049973E+0
12/04/2017  19:04:36.377100	1.053025E+0
12/04/2017  19:04:36.377200	1.057908E+0
12/04/2017  19:04:36.377300	1.057298E+0
12/04/2017  19:04:36.377400	1.055772E+0
12/04/2017  19:04:36.377500	1.056077E+0
12/04/2017  19:04:36.377600	1.055161E+0
12/04/2017  19:04:36.377700	1.060044E+0
12/04/2017  19:04:36.377800	1.060960E+0
12/04/2017  19:04:36.377900	1.057908E+0
12/04/2017  19:04:36.378000	1.056077E+0
12/04/2017  19:04:36.378100	1.054551E+0
12/04/2017  19:04:36.378200	1.047837E+0
12/04/2017  19:04:36.378300	1.041428E+0
12/04/2017  19:04:36.378400	1.048753E+0
12/04/2017  19:04:36.378500	1.055467E+0
12/04/2017  19:04:36.378600	1.054551E+0
12/04/2017  19:04:36.378700	1.049973E+0
12/04/2017  19:04:36.378800	1.052720E+0
12/04/2017  19:04:36.378900	1.059129E+0
12/04/2017  19:04:36.379000	1.057298E+0
12/04/2017  19:04:36.379100	1.050889E+0
12/04/2017  19:04:36.379200	1.049668E+0
12/04/2017  19:04:36.379300	1.052110E+0
12/04/2017  19:04:36.379400	1.052415E+0
12/04/2017  19:04:36.379500	1.047532E+0
12/04/2017  19:04:36.379600	1.045701E+0
12/04/2017  19:04:36.379700	1.052415E+0
12/04/2017  19:04:36.379800	1.061570E+0
12/04/2017  19:04:36.379900	1.062486E+0
12/04/2017  19:04:36.380000	1.050889E+0
12/04/2017  19:04:36.380100	1.044480E+0
12/04/2017  19:04:36.380200	1.057908E+0
12/04/2017  19:04:36.380300	1.066453E+0
12/04/2017  19:04:36.380400	1.058213E+0
12/04/2017  19:04:36.380500	1.046006E+0
12/04/2017  19:04:36.380600	1.046616E+0
12/04/2017  19:04:36.380700	1.059129E+0
12/04/2017  19:04:36.380800	1.065843E+0
12/04/2017  19:04:36.380900	1.058824E+0
12/04/2017  19:04:36.381000	1.051499E+0
12/04/2017  19:04:36.381100	1.046311E+0
12/04/2017  19:04:36.381200	1.052415E+0
12/04/2017  19:04:36.381300	1.060655E+0
12/04/2017  19:04:36.381400	1.056687E+0
12/04/2017  19:04:36.381500	1.049058E+0
12/04/2017  19:04:36.381600	1.050584E+0
12/04/2017  19:04:36.381700	1.052110E+0
12/04/2017  19:04:36.381800	1.048753E+0
12/04/2017  19:04:36.381900	1.047532E+0
12/04/2017  19:04:36.382000	1.045396E+0
12/04/2017  19:04:36.382100	1.046616E+0
12/04/2017  19:04:36.382200	1.049668E+0
12/04/2017  19:04:36.382300	1.055467E+0
12/04/2017  19:04:36.382400	1.053635E+0
12/04/2017  19:04:36.382500	1.042039E+0
12/04/2017  19:04:36.382600	1.038071E+0
12/04/2017  19:04:36.382700	1.048753E+0
12/04/2017  19:04:36.382800	1.057298E+0
12/04/2017  19:04:36.382900	1.056687E+0
12/04/2017  19:04:36.383000	1.056687E+0
12/04/2017  19:04:36.383100	1.049668E+0
12/04/2017  19:04:36.383200	1.046006E+0
12/04/2017  19:04:36.383300	1.055467E+0
12/04/2017  19:04:36.383400	1.064622E+0
12/04/2017  19:04:36.383500	1.061875E+0
12/04/2017  19:04:36.383600	1.054856E+0
12/04/2017  19:04:36.383700	1.054246E+0
12/04/2017  19:04:36.383800	1.054246E+0
12/04/2017  19:04:36.383900	1.056382E+0
12/04/2017  19:04:36.384000	1.060044E+0
12/04/2017  19:04:36.384100	1.057603E+0
12/04/2017  19:04:36.384200	1.052415E+0
12/04/2017  19:04:36.384300	1.054856E+0
12/04/2017  19:04:36.384400	1.060044E+0
12/04/2017  19:04:36.384500	1.057908E+0
12/04/2017  19:04:36.384600	1.052110E+0
12/04/2017  19:04:36.384700	1.058213E+0
12/04/2017  19:04:36.384800	1.066453E+0
12/04/2017  19:04:36.384900	1.059434E+0
12/04/2017  19:04:36.385000	1.054246E+0
12/04/2017  19:04:36.385100	1.051194E+0
12/04/2017  19:04:36.385200	1.053330E+0
12/04/2017  19:04:36.385300	1.057603E+0
12/04/2017  19:04:36.385400	1.056382E+0
12/04/2017  19:04:36.385500	1.052720E+0
12/04/2017  19:04:36.385600	1.050278E+0
12/04/2017  19:04:36.385700	1.053025E+0
12/04/2017  19:04:36.385800	1.058213E+0
12/04/2017  19:04:36.385900	1.056687E+0
12/04/2017  19:04:36.386000	1.048447E+0
12/04/2017  19:04:36.386100	1.052415E+0
12/04/2017  19:04:36.386200	1.057298E+0
12/04/2017  19:04:36.386300	1.050889E+0
12/04/2017  19:04:36.386400	1.049668E+0
12/04/2017  19:04:36.386500	1.058518E+0
12/04/2017  19:04:36.386600	1.062486E+0
12/04/2017  19:04:36.386700	1.059434E+0
12/04/2017  19:04:36.386800	1.056687E+0
12/04/2017  19:04:36.386900	1.054246E+0
12/04/2017  19:04:36.387000	1.060349E+0
12/04/2017  19:04:36.387100	1.062791E+0
12/04/2017  19:04:36.387200	1.059129E+0
12/04/2017  19:04:36.387300	1.054551E+0
12/04/2017  19:04:36.387400	1.054246E+0
12/04/2017  19:04:36.387500	1.058824E+0
12/04/2017  19:04:36.387600	1.060960E+0
12/04/2017  19:04:36.387700	1.057908E+0
12/04/2017  19:04:36.387800	1.057908E+0
12/04/2017  19:04:36.387900	1.064622E+0
12/04/2017  19:04:36.388000	1.061265E+0
12/04/2017  19:04:36.388100	1.052720E+0
12/04/2017  19:04:36.388200	1.043870E+0
12/04/2017  19:04:36.388300	1.043259E+0
12/04/2017  19:04:36.388400	1.049973E+0
12/04/2017  19:04:36.388500	1.057908E+0
12/04/2017  19:04:36.388600	1.051804E+0
12/04/2017  19:04:36.388700	1.045701E+0
12/04/2017  19:04:36.388800	1.047532E+0
12/04/2017  19:04:36.388900	1.051804E+0
12/04/2017  19:04:36.389000	1.052110E+0
12/04/2017  19:04:36.389100	1.049668E+0
12/04/2017  19:04:36.389200	1.049668E+0
12/04/2017  19:04:36.389300	1.050278E+0
12/04/2017  19:04:36.389400	1.050584E+0
12/04/2017  19:04:36.389500	1.053330E+0
12/04/2017  19:04:36.389600	1.062486E+0
12/04/2017  19:04:36.389700	1.059129E+0
12/04/2017  19:04:36.389800	1.050584E+0
12/04/2017  19:04:36.389900	1.051499E+0
12/04/2017  19:04:36.390000	1.057603E+0
12/04/2017  19:04:36.390100	1.061265E+0
12/04/2017  19:04:36.390200	1.060960E+0
12/04/2017  19:04:36.390300	1.054551E+0
12/04/2017  19:04:36.390400	1.052720E+0
12/04/2017  19:04:36.390500	1.058213E+0
12/04/2017  19:04:36.390600	1.058824E+0
12/04/2017  19:04:36.390700	1.055772E+0
12/04/2017  19:04:36.390800	1.056992E+0
12/04/2017  19:04:36.390900	1.061875E+0
12/04/2017  19:04:36.391000	1.066453E+0
12/04/2017  19:04:36.391100	1.058518E+0
12/04/2017  19:04:36.391200	1.047532E+0
12/04/2017  19:04:36.391300	1.043870E+0
12/04/2017  19:04:36.391400	1.049363E+0
12/04/2017  19:04:36.391500	1.053635E+0
12/04/2017  19:04:36.391600	1.057908E+0
12/04/2017  19:04:36.391700	1.056687E+0
12/04/2017  19:04:36.391800	1.051804E+0
12/04/2017  19:04:36.391900	1.048753E+0
12/04/2017  19:04:36.392000	1.051194E+0
12/04/2017  19:04:36.392100	1.051194E+0
12/04/2017  19:04:36.392200	1.051804E+0
12/04/2017  19:04:36.392300	1.048753E+0
12/04/2017  19:04:36.392400	1.046006E+0
12/04/2017  19:04:36.392500	1.044175E+0
12/04/2017  19:04:36.392600	1.047837E+0
12/04/2017  19:04:36.392700	1.058824E+0
12/04/2017  19:04:36.392800	1.063096E+0
12/04/2017  19:04:36.392900	1.057603E+0
12/04/2017  19:04:36.393000	1.056687E+0
12/04/2017  19:04:36.393100	1.062181E+0
12/04/2017  19:04:36.393200	1.060349E+0
12/04/2017  19:04:36.393300	1.056077E+0
12/04/2017  19:04:36.393400	1.056687E+0
12/04/2017  19:04:36.393500	1.056382E+0
12/04/2017  19:04:36.393600	1.057908E+0
12/04/2017  19:04:36.393700	1.060960E+0
12/04/2017  19:04:36.393800	1.062791E+0
12/04/2017  19:04:36.393900	1.062181E+0
12/04/2017  19:04:36.394000	1.063401E+0
12/04/2017  19:04:36.394100	1.066148E+0
12/04/2017  19:04:36.394200	1.062181E+0
12/04/2017  19:04:36.394300	1.050584E+0
12/04/2017  19:04:36.394400	1.043565E+0
12/04/2017  19:04:36.394500	1.048447E+0
12/04/2017  19:04:36.394600	1.055467E+0
12/04/2017  19:04:36.394700	1.060044E+0
12/04/2017  19:04:36.394800	1.055772E+0
12/04/2017  19:04:36.394900	1.054246E+0
12/04/2017  19:04:36.395000	1.052720E+0
12/04/2017  19:04:36.395100	1.056687E+0
12/04/2017  19:04:36.395200	1.055161E+0
12/04/2017  19:04:36.395300	1.050584E+0
12/04/2017  19:04:36.395400	1.046006E+0
12/04/2017  19:04:36.395500	1.042954E+0
12/04/2017  19:04:36.395600	1.048753E+0
12/04/2017  19:04:36.395700	1.055772E+0
12/04/2017  19:04:36.395800	1.056992E+0
12/04/2017  19:04:36.395900	1.053025E+0
12/04/2017  19:04:36.396000	1.048447E+0
12/04/2017  19:04:36.396100	1.047837E+0
12/04/2017  19:04:36.396200	1.052415E+0
12/04/2017  19:04:36.396300	1.056077E+0
12/04/2017  19:04:36.396400	1.053330E+0
12/04/2017  19:04:36.396500	1.051804E+0
12/04/2017  19:04:36.396600	1.051804E+0
12/04/2017  19:04:36.396700	1.054246E+0
12/04/2017  19:04:36.396800	1.055772E+0
12/04/2017  19:04:36.396900	1.058213E+0
12/04/2017  19:04:36.397000	1.057908E+0
12/04/2017  19:04:36.397100	1.064622E+0
12/04/2017  19:04:36.397200	1.065843E+0
12/04/2017  19:04:36.397300	1.056992E+0
12/04/2017  19:04:36.397400	1.047837E+0
12/04/2017  19:04:36.397500	1.050278E+0
12/04/2017  19:04:36.397600	1.060960E+0
12/04/2017  19:04:36.397700	1.066453E+0
12/04/2017  19:04:36.397800	1.057298E+0
12/04/2017  19:04:36.397900	1.049973E+0
12/04/2017  19:04:36.398000	1.053025E+0
12/04/2017  19:04:36.398100	1.056382E+0
12/04/2017  19:04:36.398200	1.061875E+0
12/04/2017  19:04:36.398300	1.056687E+0
12/04/2017  19:04:36.398400	1.046616E+0
12/04/2017  19:04:36.398500	1.049363E+0
12/04/2017  19:04:36.398600	1.057298E+0
12/04/2017  19:04:36.398700	1.052110E+0
12/04/2017  19:04:36.398800	1.047227E+0
12/04/2017  19:04:36.398900	1.049058E+0
12/04/2017  19:04:36.399000	1.051499E+0
12/04/2017  19:04:36.399100	1.053635E+0
12/04/2017  19:04:36.399200	1.049668E+0
12/04/2017  19:04:36.399300	1.046616E+0
12/04/2017  19:04:36.399400	1.049668E+0
12/04/2017  19:04:36.399500	1.055772E+0
12/04/2017  19:04:36.399600	1.058213E+0
12/04/2017  19:04:36.399700	1.052110E+0
12/04/2017  19:04:36.399800	1.042649E+0
12/04/2017  19:04:36.399900	1.046921E+0
12/04/2017  19:04:36.400000	1.064927E+0
12/04/2017  19:04:36.400100	1.069200E+0
12/04/2017  19:04:36.400200	1.061265E+0
12/04/2017  19:04:36.400300	1.050584E+0
12/04/2017  19:04:36.400400	1.047532E+0
12/04/2017  19:04:36.400500	1.059129E+0
12/04/2017  19:04:36.400600	1.072251E+0
12/04/2017  19:04:36.400700	1.062791E+0
12/04/2017  19:04:36.400800	1.048447E+0
12/04/2017  19:04:36.400900	1.049973E+0
12/04/2017  19:04:36.401000	1.063401E+0
12/04/2017  19:04:36.401100	1.074388E+0
12/04/2017  19:04:36.401200	1.065232E+0
12/04/2017  19:04:36.401300	1.049058E+0
12/04/2017  19:04:36.401400	1.044175E+0
12/04/2017  19:04:36.401500	1.050889E+0
12/04/2017  19:04:36.401600	1.054856E+0
12/04/2017  19:04:36.401700	1.056382E+0
12/04/2017  19:04:36.401800	1.054856E+0
12/04/2017  19:04:36.401900	1.050889E+0
12/04/2017  19:04:36.402000	1.056992E+0
12/04/2017  19:04:36.402100	1.059434E+0
12/04/2017  19:04:36.402200	1.053635E+0
12/04/2017  19:04:36.402300	1.046311E+0
12/04/2017  19:04:36.402400	1.044480E+0
12/04/2017  19:04:36.402500	1.052720E+0
12/04/2017  19:04:36.402600	1.060960E+0
12/04/2017  19:04:36.402700	1.055772E+0
12/04/2017  19:04:36.402800	1.046921E+0
12/04/2017  19:04:36.402900	1.041428E+0
12/04/2017  19:04:36.403000	1.049973E+0
12/04/2017  19:04:36.403100	1.065843E+0
12/04/2017  19:04:36.403200	1.066758E+0
12/04/2017  19:04:36.403300	1.052110E+0
12/04/2017  19:04:36.403400	1.045090E+0
12/04/2017  19:04:36.403500	1.052110E+0
12/04/2017  19:04:36.403600	1.057298E+0
12/04/2017  19:04:36.403700	1.054246E+0
12/04/2017  19:04:36.403800	1.046616E+0
12/04/2017  19:04:36.403900	1.045090E+0
12/04/2017  19:04:36.404000	1.059434E+0
12/04/2017  19:04:36.404100	1.066453E+0
12/04/2017  19:04:36.404200	1.059129E+0
12/04/2017  19:04:36.404300	1.052110E+0
12/04/2017  19:04:36.404400	1.054551E+0
12/04/2017  19:04:36.404500	1.053635E+0
12/04/2017  19:04:36.404600	1.047837E+0
12/04/2017  19:04:36.404700	1.044175E+0
12/04/2017  19:04:36.404800	1.051194E+0
12/04/2017  19:04:36.404900	1.057908E+0
12/04/2017  19:04:36.405000	1.057908E+0
12/04/2017  19:04:36.405100	1.058824E+0
12/04/2017  19:04:36.405200	1.056992E+0
12/04/2017  19:04:36.405300	1.053025E+0
12/04/2017  19:04:36.405400	1.050889E+0
12/04/2017  19:04:36.405500	1.050278E+0
12/04/2017  19:04:36.405600	1.048447E+0
12/04/2017  19:04:36.405700	1.051499E+0
12/04/2017  19:04:36.405800	1.052110E+0
12/04/2017  19:04:36.405900	1.051194E+0
12/04/2017  19:04:36.406000	1.052110E+0
12/04/2017  19:04:36.406100	1.061265E+0
12/04/2017  19:04:36.406200	1.069810E+0
12/04/2017  19:04:36.406300	1.063401E+0
12/04/2017  19:04:36.406400	1.052110E+0
12/04/2017  19:04:36.406500	1.050889E+0
12/04/2017  19:04:36.406600	1.054551E+0
12/04/2017  19:04:36.406700	1.053635E+0
12/04/2017  19:04:36.406800	1.055772E+0
12/04/2017  19:04:36.406900	1.056077E+0
12/04/2017  19:04:36.407000	1.058518E+0
12/04/2017  19:04:36.407100	1.063401E+0
12/04/2017  19:04:36.407200	1.062181E+0
12/04/2017  19:04:36.407300	1.060349E+0
12/04/2017  19:04:36.407400	1.059434E+0
12/04/2017  19:04:36.407500	1.055161E+0
12/04/2017  19:04:36.407600	1.045090E+0
12/04/2017  19:04:36.407700	1.044175E+0
12/04/2017  19:04:36.407800	1.049668E+0
12/04/2017  19:04:36.407900	1.060044E+0
12/04/2017  19:04:36.408000	1.059434E+0
12/04/2017  19:04:36.408100	1.055161E+0
12/04/2017  19:04:36.408200	1.055772E+0
12/04/2017  19:04:36.408300	1.062486E+0
12/04/2017  19:04:36.408400	1.060655E+0
12/04/2017  19:04:36.408500	1.052415E+0
12/04/2017  19:04:36.408600	1.048753E+0
12/04/2017  19:04:36.408700	1.055467E+0
12/04/2017  19:04:36.408800	1.061265E+0
12/04/2017  19:04:36.408900	1.050889E+0
12/04/2017  19:04:36.409000	1.042649E+0
12/04/2017  19:04:36.409100	1.049973E+0
12/04/2017  19:04:36.409200	1.059434E+0
12/04/2017  19:04:36.409300	1.063401E+0
12/04/2017  19:04:36.409400	1.056687E+0
12/04/2017  19:04:36.409500	1.049363E+0
12/04/2017  19:04:36.409600	1.049363E+0
12/04/2017  19:04:36.409700	1.052720E+0
12/04/2017  19:04:36.409800	1.050584E+0
12/04/2017  19:04:36.409900	1.049668E+0
12/04/2017  19:04:36.410000	1.054246E+0
12/04/2017  19:04:36.410100	1.056687E+0
12/04/2017  19:04:36.410200	1.053635E+0
12/04/2017  19:04:36.410300	1.054856E+0
12/04/2017  19:04:36.410400	1.056077E+0
12/04/2017  19:04:36.410500	1.055467E+0
12/04/2017  19:04:36.410600	1.054856E+0
12/04/2017  19:04:36.410700	1.050584E+0
12/04/2017  19:04:36.410800	1.050584E+0
12/04/2017  19:04:36.410900	1.055772E+0
12/04/2017  19:04:36.411000	1.060044E+0
12/04/2017  19:04:36.411100	1.053025E+0
12/04/2017  19:04:36.411200	1.048447E+0
12/04/2017  19:04:36.411300	1.051499E+0
12/04/2017  19:04:36.411400	1.057908E+0
12/04/2017  19:04:36.411500	1.056077E+0
12/04/2017  19:04:36.411600	1.049363E+0
12/04/2017  19:04:36.411700	1.044480E+0
12/04/2017  19:04:36.411800	1.047837E+0
12/04/2017  19:04:36.411900	1.051804E+0
12/04/2017  19:04:36.412000	1.056077E+0
12/04/2017  19:04:36.412100	1.053330E+0
12/04/2017  19:04:36.412200	1.049363E+0
12/04/2017  19:04:36.412300	1.051194E+0
12/04/2017  19:04:36.412400	1.057908E+0
12/04/2017  19:04:36.412500	1.056077E+0
12/04/2017  19:04:36.412600	1.054856E+0
12/04/2017  19:04:36.412700	1.052415E+0
12/04/2017  19:04:36.412800	1.051499E+0
12/04/2017  19:04:36.412900	1.054551E+0
12/04/2017  19:04:36.413000	1.057908E+0
12/04/2017  19:04:36.413100	1.053025E+0
12/04/2017  19:04:36.413200	1.051499E+0
12/04/2017  19:04:36.413300	1.057298E+0
12/04/2017  19:04:36.413400	1.064622E+0
12/04/2017  19:04:36.413500	1.060349E+0
12/04/2017  19:04:36.413600	1.053025E+0
12/04/2017  19:04:36.413700	1.052415E+0
12/04/2017  19:04:36.413800	1.053025E+0
12/04/2017  19:04:36.413900	1.054246E+0
12/04/2017  19:04:36.414000	1.056077E+0
12/04/2017  19:04:36.414100	1.055467E+0
12/04/2017  19:04:36.414200	1.054856E+0
12/04/2017  19:04:36.414300	1.055467E+0
12/04/2017  19:04:36.414400	1.053635E+0
12/04/2017  19:04:36.414500	1.054246E+0
12/04/2017  19:04:36.414600	1.052720E+0
12/04/2017  19:04:36.414700	1.060044E+0
12/04/2017  19:04:36.414800	1.062486E+0
12/04/2017  19:04:36.414900	1.060655E+0
12/04/2017  19:04:36.415000	1.054856E+0
12/04/2017  19:04:36.415100	1.048753E+0
12/04/2017  19:04:36.415200	1.048447E+0
12/04/2017  19:04:36.415300	1.056687E+0
12/04/2017  19:04:36.415400	1.064317E+0
12/04/2017  19:04:36.415500	1.066148E+0
12/04/2017  19:04:36.415600	1.060349E+0
12/04/2017  19:04:36.415700	1.053330E+0
12/04/2017  19:04:36.415800	1.053330E+0
12/04/2017  19:04:36.415900	1.061265E+0
12/04/2017  19:04:36.416000	1.058213E+0
12/04/2017  19:04:36.416100	1.053330E+0
12/04/2017  19:04:36.416200	1.049058E+0
12/04/2017  19:04:36.416300	1.051804E+0
12/04/2017  19:04:36.416400	1.059434E+0
12/04/2017  19:04:36.416500	1.067979E+0
12/04/2017  19:04:36.416600	1.064012E+0
12/04/2017  19:04:36.416700	1.058213E+0
12/04/2017  19:04:36.416800	1.051194E+0
12/04/2017  19:04:36.416900	1.052720E+0
12/04/2017  19:04:36.417000	1.055772E+0
12/04/2017  19:04:36.417100	1.056382E+0
12/04/2017  19:04:36.417200	1.055161E+0
12/04/2017  19:04:36.417300	1.051194E+0
12/04/2017  19:04:36.417400	1.053330E+0
12/04/2017  19:04:36.417500	1.058824E+0
12/04/2017  19:04:36.417600	1.056992E+0
12/04/2017  19:04:36.417700	1.049363E+0
12/04/2017  19:04:36.417800	1.046616E+0
12/04/2017  19:04:36.417900	1.054551E+0
12/04/2017  19:04:36.418000	1.059434E+0
12/04/2017  19:04:36.418100	1.051804E+0
12/04/2017  19:04:36.418200	1.044175E+0
12/04/2017  19:04:36.418300	1.042649E+0
12/04/2017  19:04:36.418400	1.050889E+0
12/04/2017  19:04:36.418500	1.062791E+0
12/04/2017  19:04:36.418600	1.058213E+0
12/04/2017  19:04:36.418700	1.050278E+0
12/04/2017  19:04:36.418800	1.051804E+0
12/04/2017  19:04:36.418900	1.053330E+0
12/04/2017  19:04:36.419000	1.047837E+0
12/04/2017  19:04:36.419100	1.046921E+0
12/04/2017  19:04:36.419200	1.051499E+0
12/04/2017  19:04:36.419300	1.053025E+0
12/04/2017  19:04:36.419400	1.052720E+0
12/04/2017  19:04:36.419500	1.054246E+0
12/04/2017  19:04:36.419600	1.054856E+0
12/04/2017  19:04:36.419700	1.055161E+0
12/04/2017  19:04:36.419800	1.055161E+0
12/04/2017  19:04:36.419900	1.049973E+0
12/04/2017  19:04:36.420000	1.046311E+0
12/04/2017  19:04:36.420100	1.054551E+0
12/04/2017  19:04:36.420200	1.067979E+0
12/04/2017  19:04:36.420300	1.063401E+0
12/04/2017  19:04:36.420400	1.050584E+0
12/04/2017  19:04:36.420500	1.046311E+0
12/04/2017  19:04:36.420600	1.052110E+0
12/04/2017  19:04:36.420700	1.061265E+0
12/04/2017  19:04:36.420800	1.062486E+0
12/04/2017  19:04:36.420900	1.056382E+0
12/04/2017  19:04:36.421000	1.052415E+0
12/04/2017  19:04:36.421100	1.054551E+0
12/04/2017  19:04:36.421200	1.055772E+0
12/04/2017  19:04:36.421300	1.055772E+0
12/04/2017  19:04:36.421400	1.051804E+0
12/04/2017  19:04:36.421500	1.052720E+0
12/04/2017  19:04:36.421600	1.056687E+0
12/04/2017  19:04:36.421700	1.052110E+0
12/04/2017  19:04:36.421800	1.047227E+0
12/04/2017  19:04:36.421900	1.044480E+0
12/04/2017  19:04:36.422000	1.044480E+0
12/04/2017  19:04:36.422100	1.055467E+0
12/04/2017  19:04:36.422200	1.062486E+0
12/04/2017  19:04:36.422300	1.056992E+0
12/04/2017  19:04:36.422400	1.049363E+0
12/04/2017  19:04:36.422500	1.048753E+0
12/04/2017  19:04:36.422600	1.054856E+0
12/04/2017  19:04:36.422700	1.060960E+0
12/04/2017  19:04:36.422800	1.057908E+0
12/04/2017  19:04:36.422900	1.055772E+0
12/04/2017  19:04:36.423000	1.057908E+0
12/04/2017  19:04:36.423100	1.058518E+0
12/04/2017  19:04:36.423200	1.061570E+0
12/04/2017  19:04:36.423300	1.060960E+0
12/04/2017  19:04:36.423400	1.050584E+0
12/04/2017  19:04:36.423500	1.050584E+0
12/04/2017  19:04:36.423600	1.057908E+0
12/04/2017  19:04:36.423700	1.060960E+0
12/04/2017  19:04:36.423800	1.060349E+0
12/04/2017  19:04:36.423900	1.055161E+0
12/04/2017  19:04:36.424000	1.053635E+0
12/04/2017  19:04:36.424100	1.057603E+0
12/04/2017  19:04:36.424200	1.055467E+0
12/04/2017  19:04:36.424300	1.050889E+0
12/04/2017  19:04:36.424400	1.050278E+0
12/04/2017  19:04:36.424500	1.051804E+0
12/04/2017  19:04:36.424600	1.058824E+0
12/04/2017  19:04:36.424700	1.057298E+0
12/04/2017  19:04:36.424800	1.045701E+0
12/04/2017  19:04:36.424900	1.042954E+0
12/04/2017  19:04:36.425000	1.054246E+0
12/04/2017  19:04:36.425100	1.060349E+0
12/04/2017  19:04:36.425200	1.060960E+0
12/04/2017  19:04:36.425300	1.055467E+0
12/04/2017  19:04:36.425400	1.049058E+0
12/04/2017  19:04:36.425500	1.046616E+0
12/04/2017  19:04:36.425600	1.048447E+0
12/04/2017  19:04:36.425700	1.049973E+0
12/04/2017  19:04:36.425800	1.053635E+0
12/04/2017  19:04:36.425900	1.056687E+0
12/04/2017  19:04:36.426000	1.059129E+0
12/04/2017  19:04:36.426100	1.056382E+0
12/04/2017  19:04:36.426200	1.051804E+0
12/04/2017  19:04:36.426300	1.056077E+0
12/04/2017  19:04:36.426400	1.064012E+0
12/04/2017  19:04:36.426500	1.060349E+0
12/04/2017  19:04:36.426600	1.056077E+0
12/04/2017  19:04:36.426700	1.056382E+0
12/04/2017  19:04:36.426800	1.052415E+0
12/04/2017  19:04:36.426900	1.054856E+0
12/04/2017  19:04:36.427000	1.056992E+0
12/04/2017  19:04:36.427100	1.058213E+0
12/04/2017  19:04:36.427200	1.057603E+0
12/04/2017  19:04:36.427300	1.056077E+0
12/04/2017  19:04:36.427400	1.051804E+0
12/04/2017  19:04:36.427500	1.054246E+0
12/04/2017  19:04:36.427600	1.052720E+0
