08/06/2017  18:13:21.222399	9.966408E-1
08/06/2017  18:13:21.222499	9.973732E-1
08/06/2017  18:13:21.222599	9.956642E-1
08/06/2017  18:13:21.222699	9.941994E-1
08/06/2017  18:13:21.222799	9.949318E-1
08/06/2017  18:13:21.222899	9.949318E-1
08/06/2017  18:13:21.222999	9.944435E-1
08/06/2017  18:13:21.223099	9.939553E-1
08/06/2017  18:13:21.223199	9.939553E-1
08/06/2017  18:13:21.223299	9.956642E-1
08/06/2017  18:13:21.223399	9.954201E-1
08/06/2017  18:13:21.223499	9.963967E-1
08/06/2017  18:13:21.223599	9.951760E-1
08/06/2017  18:13:21.223699	9.959084E-1
08/06/2017  18:13:21.223799	9.959084E-1
08/06/2017  18:13:21.223899	9.954201E-1
08/06/2017  18:13:21.223999	9.944435E-1
08/06/2017  18:13:21.224099	9.949318E-1
08/06/2017  18:13:21.224199	9.944435E-1
08/06/2017  18:13:21.224299	9.934669E-1
08/06/2017  18:13:21.224399	9.949318E-1
08/06/2017  18:13:21.224499	9.959084E-1
08/06/2017  18:13:21.224599	9.963967E-1
08/06/2017  18:13:21.224699	9.954201E-1
08/06/2017  18:13:21.224799	9.966408E-1
08/06/2017  18:13:21.224899	9.956642E-1
08/06/2017  18:13:21.224999	9.949318E-1
08/06/2017  18:13:21.225099	9.968849E-1
08/06/2017  18:13:21.225199	9.968849E-1
08/06/2017  18:13:21.225299	9.949318E-1
08/06/2017  18:13:21.225399	9.946877E-1
08/06/2017  18:13:21.225499	9.956642E-1
08/06/2017  18:13:21.225599	9.959084E-1
08/06/2017  18:13:21.225699	9.978615E-1
08/06/2017  18:13:21.225799	9.949318E-1
08/06/2017  18:13:21.225899	9.956642E-1
08/06/2017  18:13:21.225999	9.968849E-1
08/06/2017  18:13:21.226099	9.959084E-1
08/06/2017  18:13:21.226199	9.954201E-1
08/06/2017  18:13:21.226299	9.951760E-1
08/06/2017  18:13:21.226399	9.946877E-1
08/06/2017  18:13:21.226499	9.939553E-1
08/06/2017  18:13:21.226599	9.956642E-1
08/06/2017  18:13:21.226699	9.951760E-1
08/06/2017  18:13:21.226799	9.956642E-1
08/06/2017  18:13:21.226899	9.949318E-1
08/06/2017  18:13:21.226999	9.966408E-1
08/06/2017  18:13:21.227099	9.959084E-1
08/06/2017  18:13:21.227199	9.956642E-1
08/06/2017  18:13:21.227299	9.951760E-1
08/06/2017  18:13:21.227399	9.946877E-1
08/06/2017  18:13:21.227499	9.944435E-1
08/06/2017  18:13:21.227599	9.946877E-1
08/06/2017  18:13:21.227699	9.959084E-1
08/06/2017  18:13:21.227799	9.946877E-1
08/06/2017  18:13:21.227899	9.959084E-1
08/06/2017  18:13:21.227999	9.963967E-1
08/06/2017  18:13:21.228099	9.966408E-1
08/06/2017  18:13:21.228199	9.956642E-1
08/06/2017  18:13:21.228299	9.963967E-1
08/06/2017  18:13:21.228399	9.959084E-1
08/06/2017  18:13:21.228499	9.956642E-1
08/06/2017  18:13:21.228599	9.949318E-1
08/06/2017  18:13:21.228699	9.937111E-1
08/06/2017  18:13:21.228799	9.963967E-1
08/06/2017  18:13:21.228899	9.968849E-1
08/06/2017  18:13:21.228999	9.956642E-1
08/06/2017  18:13:21.229099	9.944435E-1
08/06/2017  18:13:21.229199	9.963967E-1
08/06/2017  18:13:21.229299	9.978615E-1
08/06/2017  18:13:21.229399	9.971291E-1
08/06/2017  18:13:21.229499	9.951760E-1
08/06/2017  18:13:21.229599	9.951760E-1
08/06/2017  18:13:21.229699	9.963967E-1
08/06/2017  18:13:21.229799	9.951760E-1
08/06/2017  18:13:21.229899	9.959084E-1
08/06/2017  18:13:21.229999	9.944435E-1
08/06/2017  18:13:21.230099	9.939553E-1
08/06/2017  18:13:21.230199	9.959084E-1
08/06/2017  18:13:21.230299	9.956642E-1
08/06/2017  18:13:21.230399	9.966408E-1
08/06/2017  18:13:21.230499	9.954201E-1
08/06/2017  18:13:21.230599	9.963967E-1
08/06/2017  18:13:21.230699	9.949318E-1
08/06/2017  18:13:21.230799	9.959084E-1
08/06/2017  18:13:21.230899	9.944435E-1
08/06/2017  18:13:21.230999	9.941994E-1
08/06/2017  18:13:21.231099	9.939553E-1
08/06/2017  18:13:21.231199	9.946877E-1
08/06/2017  18:13:21.231299	9.941994E-1
08/06/2017  18:13:21.231399	9.963967E-1
08/06/2017  18:13:21.231499	9.966408E-1
08/06/2017  18:13:21.231599	9.959084E-1
08/06/2017  18:13:21.231699	9.963967E-1
08/06/2017  18:13:21.231799	9.973732E-1
08/06/2017  18:13:21.231899	9.954201E-1
08/06/2017  18:13:21.231999	9.939553E-1
08/06/2017  18:13:21.232099	9.944435E-1
08/06/2017  18:13:21.232199	9.946877E-1
08/06/2017  18:13:21.232299	9.949318E-1
08/06/2017  18:13:21.232399	9.949318E-1
08/06/2017  18:13:21.232499	9.956642E-1
08/06/2017  18:13:21.232599	9.966408E-1
08/06/2017  18:13:21.232699	9.966408E-1
08/06/2017  18:13:21.232799	9.976174E-1
08/06/2017  18:13:21.232899	9.951760E-1
08/06/2017  18:13:21.232999	9.966408E-1
08/06/2017  18:13:21.233099	9.956642E-1
08/06/2017  18:13:21.233199	9.956642E-1
08/06/2017  18:13:21.233299	9.941994E-1
08/06/2017  18:13:21.233399	9.954201E-1
08/06/2017  18:13:21.233499	9.956642E-1
08/06/2017  18:13:21.233599	9.966408E-1
08/06/2017  18:13:21.233699	9.966408E-1
08/06/2017  18:13:21.233799	9.956642E-1
08/06/2017  18:13:21.233899	9.959084E-1
08/06/2017  18:13:21.233999	9.971291E-1
08/06/2017  18:13:21.234099	9.976174E-1
08/06/2017  18:13:21.234199	9.959084E-1
08/06/2017  18:13:21.234299	9.963967E-1
08/06/2017  18:13:21.234399	9.959084E-1
08/06/2017  18:13:21.234499	9.954201E-1
08/06/2017  18:13:21.234599	9.956642E-1
08/06/2017  18:13:21.234699	9.966408E-1
08/06/2017  18:13:21.234799	9.968849E-1
08/06/2017  18:13:21.234899	9.959084E-1
08/06/2017  18:13:21.234999	9.971291E-1
08/06/2017  18:13:21.235099	9.966408E-1
08/06/2017  18:13:21.235199	9.968849E-1
08/06/2017  18:13:21.235299	9.966408E-1
08/06/2017  18:13:21.235399	9.963967E-1
08/06/2017  18:13:21.235499	9.946877E-1
08/06/2017  18:13:21.235599	9.946877E-1
08/06/2017  18:13:21.235699	9.954201E-1
08/06/2017  18:13:21.235799	9.951760E-1
08/06/2017  18:13:21.235899	9.951760E-1
08/06/2017  18:13:21.235999	9.949318E-1
08/06/2017  18:13:21.236099	9.959084E-1
08/06/2017  18:13:21.236199	9.963967E-1
08/06/2017  18:13:21.236299	9.985939E-1
08/06/2017  18:13:21.236399	9.968849E-1
08/06/2017  18:13:21.236499	9.963967E-1
08/06/2017  18:13:21.236599	9.951760E-1
08/06/2017  18:13:21.236699	9.954201E-1
08/06/2017  18:13:21.236799	9.946877E-1
08/06/2017  18:13:21.236899	9.951760E-1
08/06/2017  18:13:21.236999	9.949318E-1
08/06/2017  18:13:21.237099	9.956642E-1
08/06/2017  18:13:21.237199	9.956642E-1
08/06/2017  18:13:21.237299	9.968849E-1
08/06/2017  18:13:21.237399	9.971291E-1
08/06/2017  18:13:21.237499	9.971291E-1
08/06/2017  18:13:21.237599	9.956642E-1
08/06/2017  18:13:21.237699	9.954201E-1
08/06/2017  18:13:21.237799	9.949318E-1
08/06/2017  18:13:21.237899	9.951760E-1
08/06/2017  18:13:21.237999	9.941994E-1
08/06/2017  18:13:21.238099	9.956642E-1
08/06/2017  18:13:21.238199	9.959084E-1
08/06/2017  18:13:21.238299	9.976174E-1
08/06/2017  18:13:21.238399	9.946877E-1
08/06/2017  18:13:21.238499	9.968849E-1
08/06/2017  18:13:21.238599	9.973732E-1
08/06/2017  18:13:21.238699	9.978615E-1
08/06/2017  18:13:21.238799	9.944435E-1
08/06/2017  18:13:21.238899	9.934669E-1
08/06/2017  18:13:21.238999	9.944435E-1
08/06/2017  18:13:21.239099	9.959084E-1
08/06/2017  18:13:21.239199	9.956642E-1
08/06/2017  18:13:21.239299	9.941994E-1
08/06/2017  18:13:21.239399	9.956642E-1
08/06/2017  18:13:21.239499	9.971291E-1
08/06/2017  18:13:21.239599	9.976174E-1
08/06/2017  18:13:21.239699	9.959084E-1
08/06/2017  18:13:21.239799	9.963967E-1
08/06/2017  18:13:21.239899	9.951760E-1
08/06/2017  18:13:21.239999	9.954201E-1
08/06/2017  18:13:21.240099	9.954201E-1
08/06/2017  18:13:21.240199	9.944435E-1
08/06/2017  18:13:21.240299	9.954201E-1
08/06/2017  18:13:21.240399	9.963967E-1
08/06/2017  18:13:21.240499	9.976174E-1
08/06/2017  18:13:21.240599	9.959084E-1
08/06/2017  18:13:21.240699	9.966408E-1
08/06/2017  18:13:21.240799	9.966408E-1
08/06/2017  18:13:21.240899	9.968849E-1
08/06/2017  18:13:21.240999	9.968849E-1
08/06/2017  18:13:21.241099	9.968849E-1
08/06/2017  18:13:21.241199	9.951760E-1
08/06/2017  18:13:21.241299	9.954201E-1
08/06/2017  18:13:21.241399	9.956642E-1
08/06/2017  18:13:21.241499	9.959084E-1
08/06/2017  18:13:21.241599	9.968849E-1
08/06/2017  18:13:21.241699	9.959084E-1
08/06/2017  18:13:21.241799	9.956642E-1
08/06/2017  18:13:21.241899	9.966408E-1
08/06/2017  18:13:21.241999	9.985939E-1
08/06/2017  18:13:21.242099	9.966408E-1
08/06/2017  18:13:21.242199	9.946877E-1
08/06/2017  18:13:21.242299	9.949318E-1
08/06/2017  18:13:21.242399	9.963967E-1
08/06/2017  18:13:21.242499	9.956642E-1
08/06/2017  18:13:21.242599	9.959084E-1
08/06/2017  18:13:21.242699	9.963967E-1
08/06/2017  18:13:21.242799	9.959084E-1
08/06/2017  18:13:21.242899	9.976174E-1
08/06/2017  18:13:21.242999	9.971291E-1
08/06/2017  18:13:21.243099	9.963967E-1
08/06/2017  18:13:21.243199	9.956642E-1
08/06/2017  18:13:21.243299	9.968849E-1
08/06/2017  18:13:21.243399	9.966408E-1
08/06/2017  18:13:21.243499	9.949318E-1
08/06/2017  18:13:21.243599	9.959084E-1
08/06/2017  18:13:21.243699	9.954201E-1
08/06/2017  18:13:21.243799	9.959084E-1
08/06/2017  18:13:21.243899	9.959084E-1
08/06/2017  18:13:21.243999	9.968849E-1
08/06/2017  18:13:21.244099	9.971291E-1
08/06/2017  18:13:21.244199	9.971291E-1
08/06/2017  18:13:21.244299	9.959084E-1
08/06/2017  18:13:21.244399	9.956642E-1
08/06/2017  18:13:21.244499	9.963967E-1
08/06/2017  18:13:21.244599	9.949318E-1
08/06/2017  18:13:21.244699	9.954201E-1
08/06/2017  18:13:21.244799	9.946877E-1
08/06/2017  18:13:21.244899	9.971291E-1
08/06/2017  18:13:21.244999	9.966408E-1
08/06/2017  18:13:21.245099	9.983498E-1
08/06/2017  18:13:21.245199	9.968849E-1
08/06/2017  18:13:21.245299	9.973732E-1
08/06/2017  18:13:21.245399	9.959084E-1
08/06/2017  18:13:21.245499	9.968849E-1
08/06/2017  18:13:21.245599	9.971291E-1
08/06/2017  18:13:21.245699	9.966408E-1
08/06/2017  18:13:21.245799	9.946877E-1
08/06/2017  18:13:21.245899	9.959084E-1
08/06/2017  18:13:21.245999	9.956642E-1
08/06/2017  18:13:21.246099	9.968849E-1
08/06/2017  18:13:21.246199	9.976174E-1
08/06/2017  18:13:21.246299	9.966408E-1
08/06/2017  18:13:21.246399	9.966408E-1
08/06/2017  18:13:21.246499	9.973732E-1
08/06/2017  18:13:21.246599	9.956642E-1
08/06/2017  18:13:21.246699	9.954201E-1
08/06/2017  18:13:21.246799	9.956642E-1
08/06/2017  18:13:21.246899	9.949318E-1
08/06/2017  18:13:21.246999	9.954201E-1
08/06/2017  18:13:21.247099	9.956642E-1
08/06/2017  18:13:21.247199	9.968849E-1
08/06/2017  18:13:21.247299	9.971291E-1
08/06/2017  18:13:21.247399	9.966408E-1
08/06/2017  18:13:21.247499	9.976174E-1
08/06/2017  18:13:21.247599	9.966408E-1
08/06/2017  18:13:21.247699	9.968849E-1
08/06/2017  18:13:21.247799	9.966408E-1
08/06/2017  18:13:21.247899	9.954201E-1
08/06/2017  18:13:21.247999	9.949318E-1
08/06/2017  18:13:21.248099	9.959084E-1
08/06/2017  18:13:21.248199	9.963967E-1
08/06/2017  18:13:21.248299	9.963967E-1
08/06/2017  18:13:21.248399	9.978615E-1
08/06/2017  18:13:21.248499	9.968849E-1
08/06/2017  18:13:21.248599	9.956642E-1
08/06/2017  18:13:21.248699	9.963967E-1
08/06/2017  18:13:21.248799	9.990822E-1
08/06/2017  18:13:21.248899	9.978615E-1
08/06/2017  18:13:21.248999	9.949318E-1
08/06/2017  18:13:21.249099	9.949318E-1
08/06/2017  18:13:21.249199	9.959084E-1
08/06/2017  18:13:21.249299	9.978615E-1
08/06/2017  18:13:21.249399	9.968849E-1
08/06/2017  18:13:21.249499	9.954201E-1
08/06/2017  18:13:21.249599	9.959084E-1
08/06/2017  18:13:21.249699	9.976174E-1
08/06/2017  18:13:21.249799	9.983498E-1
08/06/2017  18:13:21.249899	9.968849E-1
08/06/2017  18:13:21.249999	9.954201E-1
08/06/2017  18:13:21.250099	9.963967E-1
08/06/2017  18:13:21.250199	9.959084E-1
08/06/2017  18:13:21.250299	9.971291E-1
08/06/2017  18:13:21.250399	9.968849E-1
08/06/2017  18:13:21.250499	9.959084E-1
08/06/2017  18:13:21.250599	9.971291E-1
08/06/2017  18:13:21.250699	9.968849E-1
08/06/2017  18:13:21.250799	9.968849E-1
08/06/2017  18:13:21.250899	9.966408E-1
08/06/2017  18:13:21.250999	9.966408E-1
08/06/2017  18:13:21.251099	9.966408E-1
08/06/2017  18:13:21.251199	9.966408E-1
08/06/2017  18:13:21.251299	9.971291E-1
08/06/2017  18:13:21.251399	9.973732E-1
08/06/2017  18:13:21.251499	9.971291E-1
08/06/2017  18:13:21.251599	9.968849E-1
08/06/2017  18:13:21.251699	9.973732E-1
08/06/2017  18:13:21.251799	9.968849E-1
08/06/2017  18:13:21.251899	9.959084E-1
08/06/2017  18:13:21.251999	9.966408E-1
08/06/2017  18:13:21.252099	9.954201E-1
08/06/2017  18:13:21.252199	9.978615E-1
08/06/2017  18:13:21.252299	9.971291E-1
08/06/2017  18:13:21.252399	9.968849E-1
08/06/2017  18:13:21.252499	9.968849E-1
08/06/2017  18:13:21.252599	9.978615E-1
08/06/2017  18:13:21.252699	9.968849E-1
08/06/2017  18:13:21.252799	9.963967E-1
08/06/2017  18:13:21.252899	9.956642E-1
08/06/2017  18:13:21.252999	9.966408E-1
08/06/2017  18:13:21.253099	9.963967E-1
08/06/2017  18:13:21.253199	9.966408E-1
08/06/2017  18:13:21.253299	9.968849E-1
08/06/2017  18:13:21.253399	9.971291E-1
08/06/2017  18:13:21.253499	9.978615E-1
08/06/2017  18:13:21.253599	9.973732E-1
08/06/2017  18:13:21.253699	9.971291E-1
08/06/2017  18:13:21.253799	9.963967E-1
08/06/2017  18:13:21.253899	9.966408E-1
08/06/2017  18:13:21.253999	9.966408E-1
08/06/2017  18:13:21.254099	9.963967E-1
08/06/2017  18:13:21.254199	9.966408E-1
08/06/2017  18:13:21.254299	9.963967E-1
08/06/2017  18:13:21.254399	9.959084E-1
08/06/2017  18:13:21.254499	9.973732E-1
08/06/2017  18:13:21.254599	9.983498E-1
08/06/2017  18:13:21.254699	9.973732E-1
08/06/2017  18:13:21.254799	9.976174E-1
08/06/2017  18:13:21.254899	9.963967E-1
08/06/2017  18:13:21.254999	9.966408E-1
08/06/2017  18:13:21.255099	9.963967E-1
08/06/2017  18:13:21.255199	9.959084E-1
08/06/2017  18:13:21.255299	9.963967E-1
08/06/2017  18:13:21.255399	9.954201E-1
08/06/2017  18:13:21.255499	9.968849E-1
08/06/2017  18:13:21.255599	9.968849E-1
08/06/2017  18:13:21.255699	9.971291E-1
08/06/2017  18:13:21.255799	9.973732E-1
08/06/2017  18:13:21.255899	9.978615E-1
08/06/2017  18:13:21.255999	9.951760E-1
08/06/2017  18:13:21.256099	9.963967E-1
08/06/2017  18:13:21.256199	9.951760E-1
08/06/2017  18:13:21.256299	9.954201E-1
08/06/2017  18:13:21.256399	9.959084E-1
08/06/2017  18:13:21.256499	9.963967E-1
08/06/2017  18:13:21.256599	9.963967E-1
08/06/2017  18:13:21.256699	9.971291E-1
08/06/2017  18:13:21.256799	9.973732E-1
08/06/2017  18:13:21.256899	9.971291E-1
08/06/2017  18:13:21.256999	9.973732E-1
08/06/2017  18:13:21.257099	9.971291E-1
08/06/2017  18:13:21.257199	9.973732E-1
08/06/2017  18:13:21.257299	9.959084E-1
08/06/2017  18:13:21.257399	9.971291E-1
08/06/2017  18:13:21.257499	9.968849E-1
08/06/2017  18:13:21.257599	9.956642E-1
08/06/2017  18:13:21.257699	9.971291E-1
08/06/2017  18:13:21.257799	9.976174E-1
08/06/2017  18:13:21.257899	9.978615E-1
08/06/2017  18:13:21.257999	9.973732E-1
08/06/2017  18:13:21.258099	9.971291E-1
08/06/2017  18:13:21.258199	9.971291E-1
08/06/2017  18:13:21.258299	9.976174E-1
08/06/2017  18:13:21.258399	9.963967E-1
08/06/2017  18:13:21.258499	9.959084E-1
08/06/2017  18:13:21.258599	9.966408E-1
08/06/2017  18:13:21.258699	9.963967E-1
08/06/2017  18:13:21.258799	9.941994E-1
08/06/2017  18:13:21.258899	9.949318E-1
08/06/2017  18:13:21.258999	9.973732E-1
08/06/2017  18:13:21.259099	9.983498E-1
08/06/2017  18:13:21.259199	9.973732E-1
08/06/2017  18:13:21.259299	9.963967E-1
08/06/2017  18:13:21.259399	9.978615E-1
08/06/2017  18:13:21.259499	9.971291E-1
08/06/2017  18:13:21.259599	9.971291E-1
08/06/2017  18:13:21.259699	9.956642E-1
08/06/2017  18:13:21.259799	9.941994E-1
08/06/2017  18:13:21.259899	9.959084E-1
08/06/2017  18:13:21.259999	9.959084E-1
08/06/2017  18:13:21.260099	9.971291E-1
08/06/2017  18:13:21.260199	9.956642E-1
08/06/2017  18:13:21.260299	9.971291E-1
08/06/2017  18:13:21.260399	9.983498E-1
08/06/2017  18:13:21.260499	9.978615E-1
08/06/2017  18:13:21.260599	9.968849E-1
08/06/2017  18:13:21.260699	9.959084E-1
08/06/2017  18:13:21.260799	9.954201E-1
08/06/2017  18:13:21.260899	9.954201E-1
08/06/2017  18:13:21.260999	9.956642E-1
08/06/2017  18:13:21.261099	9.946877E-1
08/06/2017  18:13:21.261199	9.963967E-1
08/06/2017  18:13:21.261299	9.959084E-1
08/06/2017  18:13:21.261399	9.976174E-1
08/06/2017  18:13:21.261499	9.978615E-1
08/06/2017  18:13:21.261599	9.973732E-1
08/06/2017  18:13:21.261699	9.951760E-1
08/06/2017  18:13:21.261799	9.951760E-1
08/06/2017  18:13:21.261899	9.959084E-1
08/06/2017  18:13:21.261999	9.956642E-1
08/06/2017  18:13:21.262099	9.951760E-1
08/06/2017  18:13:21.262199	9.937111E-1
08/06/2017  18:13:21.262299	9.954201E-1
08/06/2017  18:13:21.262399	9.951760E-1
08/06/2017  18:13:21.262499	9.973732E-1
08/06/2017  18:13:21.262599	9.973732E-1
08/06/2017  18:13:21.262699	9.973732E-1
08/06/2017  18:13:21.262799	9.971291E-1
08/06/2017  18:13:21.262899	9.973732E-1
08/06/2017  18:13:21.262999	9.956642E-1
08/06/2017  18:13:21.263099	9.949318E-1
08/06/2017  18:13:21.263199	9.951760E-1
08/06/2017  18:13:21.263299	9.941994E-1
08/06/2017  18:13:21.263399	9.954201E-1
08/06/2017  18:13:21.263499	9.959084E-1
08/06/2017  18:13:21.263599	9.971291E-1
08/06/2017  18:13:21.263699	9.976174E-1
08/06/2017  18:13:21.263799	9.973732E-1
08/06/2017  18:13:21.263899	9.963967E-1
08/06/2017  18:13:21.263999	9.959084E-1
08/06/2017  18:13:21.264099	9.956642E-1
08/06/2017  18:13:21.264199	9.954201E-1
08/06/2017  18:13:21.264299	9.946877E-1
08/06/2017  18:13:21.264399	9.944435E-1
08/06/2017  18:13:21.264499	9.956642E-1
08/06/2017  18:13:21.264599	9.956642E-1
08/06/2017  18:13:21.264699	9.963967E-1
08/06/2017  18:13:21.264799	9.973732E-1
08/06/2017  18:13:21.264899	9.973732E-1
08/06/2017  18:13:21.264999	9.968849E-1
08/06/2017  18:13:21.265099	9.978615E-1
08/06/2017  18:13:21.265199	9.968849E-1
08/06/2017  18:13:21.265299	9.954201E-1
08/06/2017  18:13:21.265399	9.959084E-1
08/06/2017  18:13:21.265499	9.949318E-1
08/06/2017  18:13:21.265599	9.954201E-1
08/06/2017  18:13:21.265699	9.956642E-1
08/06/2017  18:13:21.265799	9.959084E-1
08/06/2017  18:13:21.265899	9.968849E-1
08/06/2017  18:13:21.265999	9.968849E-1
08/06/2017  18:13:21.266099	9.971291E-1
08/06/2017  18:13:21.266199	9.968849E-1
08/06/2017  18:13:21.266299	9.971291E-1
08/06/2017  18:13:21.266399	9.956642E-1
08/06/2017  18:13:21.266499	9.951760E-1
08/06/2017  18:13:21.266599	9.944435E-1
08/06/2017  18:13:21.266699	9.956642E-1
08/06/2017  18:13:21.266799	9.956642E-1
08/06/2017  18:13:21.266899	9.956642E-1
08/06/2017  18:13:21.266999	9.959084E-1
08/06/2017  18:13:21.267099	9.966408E-1
08/06/2017  18:13:21.267199	9.954201E-1
08/06/2017  18:13:21.267299	9.973732E-1
08/06/2017  18:13:21.267399	9.966408E-1
08/06/2017  18:13:21.267499	9.959084E-1
08/06/2017  18:13:21.267599	9.959084E-1
08/06/2017  18:13:21.267699	9.956642E-1
08/06/2017  18:13:21.267799	9.954201E-1
08/06/2017  18:13:21.267899	9.949318E-1
08/06/2017  18:13:21.267999	9.954201E-1
08/06/2017  18:13:21.268099	9.956642E-1
08/06/2017  18:13:21.268199	9.954201E-1
08/06/2017  18:13:21.268299	9.973732E-1
08/06/2017  18:13:21.268399	9.981056E-1
08/06/2017  18:13:21.268499	9.973732E-1
08/06/2017  18:13:21.268599	9.946877E-1
08/06/2017  18:13:21.268699	9.966408E-1
08/06/2017  18:13:21.268799	9.963967E-1
08/06/2017  18:13:21.268899	9.976174E-1
08/06/2017  18:13:21.268999	9.956642E-1
08/06/2017  18:13:21.269099	9.951760E-1
08/06/2017  18:13:21.269199	9.963967E-1
08/06/2017  18:13:21.269299	9.978615E-1
08/06/2017  18:13:21.269399	9.963967E-1
08/06/2017  18:13:21.269499	9.963967E-1
08/06/2017  18:13:21.269599	9.956642E-1
08/06/2017  18:13:21.269699	9.963967E-1
08/06/2017  18:13:21.269799	9.971291E-1
08/06/2017  18:13:21.269899	9.966408E-1
08/06/2017  18:13:21.269999	9.956642E-1
08/06/2017  18:13:21.270099	9.954201E-1
08/06/2017  18:13:21.270199	9.966408E-1
08/06/2017  18:13:21.270299	9.968849E-1
08/06/2017  18:13:21.270399	9.959084E-1
08/06/2017  18:13:21.270499	9.963967E-1
08/06/2017  18:13:21.270599	9.968849E-1
08/06/2017  18:13:21.270699	9.963967E-1
08/06/2017  18:13:21.270799	9.963967E-1
08/06/2017  18:13:21.270899	9.968849E-1
08/06/2017  18:13:21.270999	9.956642E-1
08/06/2017  18:13:21.271099	9.959084E-1
08/06/2017  18:13:21.271199	9.966408E-1
08/06/2017  18:13:21.271299	9.968849E-1
08/06/2017  18:13:21.271399	9.956642E-1
08/06/2017  18:13:21.271499	9.959084E-1
08/06/2017  18:13:21.271599	9.959084E-1
08/06/2017  18:13:21.271699	9.968849E-1
08/06/2017  18:13:21.271799	9.983498E-1
08/06/2017  18:13:21.271899	9.968849E-1
08/06/2017  18:13:21.271999	9.959084E-1
08/06/2017  18:13:21.272099	9.959084E-1
08/06/2017  18:13:21.272199	9.976174E-1
08/06/2017  18:13:21.272299	9.963967E-1
08/06/2017  18:13:21.272399	9.956642E-1
08/06/2017  18:13:21.272499	9.951760E-1
08/06/2017  18:13:21.272599	9.959084E-1
